interaction_id,user_id,article_id
1954,2990,96
1955,2212,96
1956,2709,96
1957,1137,96
1958,400,96
1959,350,96
1960,1911,96
1961,2926,96
1962,839,96
1963,82,96
1964,2605,96
1965,1041,96
1966,1093,97
1967,2513,97
1968,2692,97
1969,1903,97
1970,74,97
1971,51,97
1972,64,97
1973,1708,97
1974,1214,97
1975,2989,97
1976,1256,97
1977,1101,97
1978,1503,97
1979,1087,97
1980,872,97
1981,2550,97
1982,2389,97
1983,270,97
1984,1914,97
1985,2999,97
1986,2035,97
1987,1980,97
1988,1496,97
1989,1609,97
1990,2814,97
1991,2493,98
1992,1864,98
1993,1082,98
1994,1902,98
1995,2423,98
1996,1784,98
1997,2651,98
1998,604,98
1999,2392,98
2000,1129,98
2001,474,98
2002,1922,98
2003,1136,98
2004,682,98
2005,2007,98
2006,1193,98
2007,2800,98
2008,2680,98
2009,319,98
2010,1617,98
2011,2880,98
2012,2943,98
2013,2489,98
2014,2214,99
2015,1878,99
2016,1782,99
2017,1696,99
2018,614,99
2019,1568,99
2020,2059,99
2021,1516,99
2022,969,99
2023,121,99
2024,1284,99
2025,458,99
2026,3042,99
2027,2856,99
2028,2995,99
2029,1870,99
2030,10,99
2031,1575,99
2032,1715,99
2033,1042,99
2034,2271,99
2035,1966,99
2036,1304,99
2037,1808,99
2038,1703,99
2039,1301,99
2040,1486,99
2041,1365,99
2042,2779,100
2043,1910,100
2044,2013,100
2045,1735,100
2046,2811,100
2047,1985,100
2048,2675,100
2049,2765,100
2050,916,100
2051,1684,100
2052,2172,100
2053,2325,100
2054,2101,100
2055,1542,100
2056,921,100
2057,1221,100
2058,904,100
2059,2008,100
2060,511,100
2061,1228,100
2062,165,100
2063,745,100
2064,2330,100
2065,76,100
2066,2719,100
2067,334,100
2068,183,101
2069,2883,101
2070,2100,101
2071,187,101
2072,1621,101
2073,2094,101
2074,3038,101
2075,1314,101
2076,416,101
2077,808,101
2078,1323,101
2079,1364,101
2080,1307,101
2081,807,101
2082,429,101
2083,512,101
2084,2497,101
2085,2248,101
2086,449,102
2087,2874,102
2088,2580,102
2089,2788,102
2090,705,102
2091,535,102
2092,1166,102
2093,2731,102
2094,269,102
2095,965,102
2096,1824,102
2097,1543,102
2098,513,102
2099,69,102
2100,142,102
2101,801,102
2102,2115,103
2103,2529,103
2104,1733,103
2105,1669,103
2106,2406,103
2107,2432,103
2108,1278,103
2109,2866,103
2110,1478,103
2111,862,103
2112,2193,103
2113,294,103
2114,947,103
2115,1603,103
2116,1265,103
2117,2380,103
2118,1054,103
2119,811,103
2120,873,103
2121,1158,103
2122,510,103
2123,557,103
2124,377,104
2125,1546,104
2126,2956,104
2127,1785,104
2128,178,104
2129,363,104
2130,714,104
2131,462,104
2132,2109,104
2133,779,104
2134,1094,104
2135,2272,104
2136,2628,104
2137,951,104
2138,2560,104
2139,2958,104
2140,919,104
2141,485,104
2142,744,104
2143,215,104
2144,2364,104
2145,2888,104
2146,621,104
2147,2511,104
2148,864,104
2149,1221,104
2150,1661,104
2151,2702,104
2152,1571,104
2153,717,104
2154,1849,104
2155,2003,104
2156,2482,105
2157,1937,105
2158,2257,105
2159,1993,105
2160,392,105
2161,1133,105
2162,1021,105
2163,88,105
2164,2752,105
2165,1612,105
2166,35,105
2167,82,105
2168,1191,105
2169,1382,105
2170,2838,105
2171,2152,105
2172,1147,105
2173,410,106
2174,3045,106
2175,1790,106
2176,1607,106
2177,67,106
2178,2228,106
2179,2247,106
2180,2846,106
2181,147,106
2182,1727,106
2183,2759,106
2184,2583,106
2185,2328,106
2186,987,106
2187,2245,106
2188,20,106
2189,2011,106
2190,1323,106
2191,1721,106
2192,956,106
2193,75,106
2194,1778,106
2195,957,107
2196,451,107
2197,1901,107
2198,2442,107
2199,1052,107
2200,869,107
2201,190,107
2202,2243,107
2203,1767,107
2204,2018,107
2205,718,107
2206,1911,107
2207,1220,107
2208,1853,107
2209,2837,107
2210,1718,107
2211,2211,107
2212,333,107
2213,339,107
2214,1973,107
2215,654,107
2216,1814,107
2217,1073,107
2218,28,108
2219,2522,108
2220,1314,108
2221,1113,108
2222,2304,108
2223,741,108
2224,451,108
2225,2321,108
2226,587,108
2227,420,108
2228,2698,108
2229,1956,108
2230,287,108
2231,1877,108
2232,1132,108
2233,549,108
2234,1801,108
2235,2422,108
2236,523,108
2237,455,108
2238,2183,108
2239,1701,108
2240,158,108
2241,437,108
2242,1630,108
2243,1847,108
2244,220,108
2245,2065,108
2246,2162,108
2247,1699,108
2248,2512,108
2249,616,108
2250,446,109
2251,2287,109
2252,2895,109
2253,565,109
2254,1004,109
2255,2584,109
2256,1167,109
2257,1073,109
2258,2028,109
2259,1802,109
2260,1194,109
2261,802,109
2262,2162,109
2263,963,109
2264,2587,109
2265,1793,109
2266,1273,109
2267,2731,109
2268,1846,109
2269,793,109
2270,63,109
2271,2983,109
2272,1711,109
2273,1069,110
2274,1442,110
2275,2361,110
2276,2943,110
2277,57,110
2278,2507,110
2279,686,110
2280,2199,110
2281,1901,110
2282,2055,110
2283,2137,110
2284,123,110
2285,815,110
2286,1383,110
2287,1217,110
2288,2082,110
2289,1647,110
2290,1370,110
2291,1646,110
2292,1544,110
2293,998,110
2294,1677,110
2295,1783,110
2296,206,110
2297,432,111
2298,730,111
2299,2087,111
2300,2197,111
2301,2448,111
2302,1149,111
2303,2881,111
2304,571,111
2305,2941,111
2306,990,111
2307,1272,111
2308,2928,112
2309,3026,112
2310,2815,113
2311,1030,113
2312,2049,113
2313,1879,113
2314,1833,113
2315,1949,113
2316,2577,113
2317,2907,113
2318,2674,113
2319,2642,113
2320,125,113
2321,1851,113
2322,603,113
2323,2711,113
2324,147,113
2325,2604,113
2326,11,113
2327,762,114
2328,50,114
2329,1957,114
2330,1964,114
2331,1578,114
2332,2650,114
2333,445,114
2334,2415,114
2335,114,114
2336,415,114
2337,1666,114
2338,848,114
2339,1221,114
2340,485,114
2341,2146,114
2342,1501,114
2343,1952,114
2344,1434,114
2345,1244,114
2346,1491,114
2347,2750,114
2348,2545,114
2349,1900,114
2350,700,114
2351,381,114
2352,1810,115
2353,2220,115
2354,13,115
2355,1845,115
2356,3013,115
2357,2061,115
2358,1887,115
2359,1622,115
2360,634,115
2361,2237,115
2362,1162,115
2363,1479,115
2364,2258,115
2365,2331,115
2366,1298,115
2367,1223,115
2368,1482,115
2369,728,115
2370,1418,115
2371,797,115
2372,1158,115
2373,1963,115
2374,536,115
2375,1837,115
2376,632,116
2377,2345,116
2378,2299,116
2379,2115,116
2380,2347,116
2381,2994,116
2382,768,116
2383,2388,116
2384,1846,116
2385,820,116
2386,888,116
2387,2232,116
2388,150,116
2389,2671,116
2390,2315,116
2391,1841,116
2392,100,116
2393,943,116
2394,1916,116
2395,2881,116
2396,1298,116
2397,1884,116
2398,163,116
2399,734,116
2400,2919,116
2401,1482,117
2402,1146,117
2403,424,117
2404,1070,117
2405,2375,117
2406,1900,117
2407,1320,117
2408,2523,117
2409,187,117
2410,2659,117
2411,2890,117
2412,2501,117
2413,2531,117
2414,1660,117
2415,1097,117
2416,1505,117
2417,1183,117
2418,592,117
2419,1698,117
2420,1975,117
2421,2376,117
2422,1246,117
2423,1916,117
2424,766,117
2425,1717,117
2426,637,117
2427,2807,118
2428,1548,118
2429,1314,118
2430,2143,118
2431,1350,118
2432,38,118
2433,1765,118
2434,18,118
2435,42,118
2436,1441,118
2437,1318,118
2438,619,118
2439,1594,118
2440,2484,118
2441,877,118
2442,1170,118
2443,2585,118
2444,1221,118
2445,3029,118
2446,2326,118
2447,797,118
2448,710,118
2449,492,118
2450,2521,118
2451,1025,118
2452,2176,118
2453,1314,119
2454,910,119
2455,2682,119
2456,1390,119
2457,2248,119
2458,2079,119
2459,1517,119
2460,1596,119
2461,2785,119
2462,587,119
2463,1894,119
2464,1176,119
2465,1757,119
2466,2160,119
2467,2923,119
2468,339,119
2469,2595,119
2470,1771,119
2471,2828,119
2472,1555,119
2473,1349,119
2474,1134,120
2475,2555,120
2476,988,120
2477,697,120
2478,1092,120
2479,2676,120
2480,1610,120
2481,1242,120
2482,2290,120
2483,1085,120
2484,2022,120
2485,2493,120
2486,2983,120
2487,1381,120
2488,884,120
2489,270,120
2490,49,120
2491,1548,120
2492,2068,120
2493,21,120
2494,2957,120
2495,85,120
2496,1037,120
2497,1838,120
2498,2713,120
2499,335,120
2500,1420,121
2501,738,121
2502,116,121
2503,2239,121
2504,668,121
2505,2088,121
2506,1064,121
2507,2708,121
2508,2046,121
2509,1945,121
2510,1572,121
2511,1429,121
2512,1490,121
2513,1360,121
2514,2936,121
2515,2189,121
2516,91,121
2517,2404,121
2518,2241,121
2519,1517,121
2520,2931,121
2521,855,121
2522,23,121
2523,1617,121
2524,2054,121
2525,2096,121
2526,2037,121
2527,2544,121
2528,1409,122
2529,1327,122
2530,1253,122
2531,344,122
2532,2536,122
2533,2896,122
2534,1131,122
2535,1382,122
2536,2341,122
2537,2892,122
2538,1681,122
2539,2486,122
2540,365,122
2541,491,122
2542,2901,122
2543,1101,122
2544,732,122
2545,940,122
2546,512,122
2547,2447,122
2548,900,122
2549,528,123
2550,535,123
2551,683,123
2552,2394,123
2553,1962,123
2554,1627,123
2555,161,123
2556,2113,123
2557,1019,123
2558,1040,123
2559,213,123
2560,2095,123
2561,5,123
2562,633,123
2563,1270,123
2564,1830,123
2565,2578,123
2566,2501,123
2567,2514,123
2568,2575,123
2569,2692,123
2570,2219,123
2571,2792,123
2572,1224,123
2573,1534,123
2574,1485,123
2575,59,123
2576,1343,123
2577,1975,123
2578,395,123
2579,2805,124
2580,672,124
2581,1194,124
2582,71,124
2583,2803,124
2584,2377,124
2585,1902,124
2586,2774,124
2587,181,124
2588,588,124
2589,1035,124
2590,804,124
2591,2428,124
2592,27,124
2593,2410,124
2594,1191,124
2595,18,124
2596,2583,124
2597,2210,124
2598,793,124
2599,371,124
2600,2885,124
2601,2457,124
2602,48,124
2603,2515,124
2604,2204,124
2605,497,125
2606,1958,125
2607,2473,125
2608,1657,125
2609,2940,125
2610,1338,125
2611,752,125
2612,2199,125
2613,2773,125
2614,1156,125
2615,1229,125
2616,2569,125
2617,1183,125
2618,2610,125
2619,1503,125
2620,786,125
2621,1924,125
2622,2378,125
2623,507,125
2624,2922,125
2625,1502,125
2626,647,125
2627,1752,125
2628,1055,125
2629,726,125
2630,1226,125
2631,408,125
2632,2564,126
2633,1107,126
2634,1009,126
2635,434,126
2636,2169,126
2637,808,126
2638,2297,126
2639,2114,126
2640,2096,126
2641,395,126
2642,2235,126
2643,379,126
2644,693,126
2645,1231,126
2646,2372,126
2647,811,126
2648,1936,126
2649,2282,126
2650,1552,126
2651,1060,126
2652,2127,126
2653,2381,126
2654,729,126
2655,2533,127
2656,2722,127
2657,384,127
2658,2920,127
2659,2351,127
2660,124,127
2661,786,127
2662,897,127
2663,2812,127
2664,2356,127
2665,97,127
2666,2515,127
2667,2207,127
2668,1946,127
2669,2879,127
2670,1181,127
2671,811,127
2672,2815,127
2673,2643,127
2674,1103,127
2675,954,127
2676,2940,127
2677,76,127
2678,1895,127
2679,2192,127
2680,1107,127
2681,2660,127
2682,2078,128
2683,1290,128
2684,1041,128
2685,198,128
2686,1573,128
2687,1340,128
2688,2899,128
2689,2441,128
2690,590,128
2691,2631,128
2692,2542,128
2693,1254,128
2694,538,128
2695,485,128
2696,741,128
2697,226,128
2698,2059,128
2699,2416,128
2700,261,128
2701,764,128
2702,1424,128
2703,2957,128
2704,326,128
2705,1532,128
2706,2603,128
2707,1761,128
2708,935,128
2709,1531,129
2710,408,129
2711,2344,129
2712,2929,129
2713,2106,129
2714,424,129
2715,572,129
2716,37,129
2717,119,129
2718,1781,129
2719,1144,129
2720,903,129
2721,2391,129
2722,1634,129
2723,2534,129
2724,975,129
2725,2558,129
2726,1266,129
2727,2301,129
2728,1058,129
2729,56,129
2730,1091,129
2731,2186,130
2732,386,130
2733,1584,130
2734,2557,130
2735,1235,130
2736,608,130
2737,1219,130
2738,1865,130
2739,2285,131
2740,1708,131
2741,628,131
2742,22,131
2743,2249,131
2744,1837,131
2745,2324,131
2746,220,131
2747,2099,131
2748,689,131
2749,1462,131
2750,1810,131
2751,2754,131
2752,209,131
2753,1006,131
2754,442,131
2755,717,131
2756,2678,131
2757,2811,131
2758,2719,131
2759,1661,131
2760,2323,131
2761,2047,131
2762,165,131
2763,2506,131
2764,364,131
2765,239,131
2766,278,131
2767,2508,132
2768,707,132
2769,485,132
2770,635,132
2771,2719,132
2772,2693,132
2773,2434,132
2774,775,132
2775,2685,132
2776,2298,132
2777,2992,132
2778,2539,132
2779,741,132
2780,1235,132
2781,958,132
2782,2023,132
2783,1039,132
2784,172,132
2785,2950,132
2786,2574,132
2787,405,132
2788,2243,132
2789,682,132
2790,970,132
2791,2204,132
2792,1158,133
2793,1712,133
2794,538,133
2795,1990,133
2796,1765,133
2797,851,133
2798,2665,133
2799,208,133
2800,315,133
2801,2842,133
2802,415,133
2803,2748,133
2804,1240,133
2805,2716,133
2806,2660,133
2807,30,133
2808,1451,133
2809,205,133
2810,2908,133
2811,1433,133
2812,733,133
2813,2678,133
2814,869,133
2815,126,133
2816,2196,134
2817,2444,134
2818,2560,134
2819,929,134
2820,270,134
2821,2155,134
2822,78,134
2823,1247,134
2824,1986,134
2825,2583,134
2826,171,134
2827,817,134
2828,335,134
2829,1350,134
2830,1944,134
2831,2476,134
2832,723,134
2833,1527,134
2834,1332,134
2835,939,134
2836,2264,134
2837,2570,134
2838,1961,134
2839,1417,134
2840,2971,134
2841,1129,135
2842,1225,135
2843,1810,135
2844,734,135
2845,458,135
2846,1278,135
2847,2174,135
2848,2915,135
2849,2100,135
2850,3009,135
2851,750,135
2852,926,135
2853,2395,135
2854,578,135
2855,1974,135
2856,429,135
2857,1665,135
2858,271,135
2859,934,135
2860,1693,135
2861,1962,135
2862,2500,135
2863,581,135
2864,2035,135
2865,248,135
2866,276,135
2867,852,135
2868,744,135
2869,2751,135
2870,1766,135
2871,2242,135
2872,3048,136
2873,1238,136
2874,1591,136
2875,493,136
2876,952,136
2877,2184,136
2878,2587,136
2879,1377,136
2880,1793,136
2881,250,136
2882,2912,136
2883,2775,136
2884,590,136
2885,2589,136
2886,1539,136
2887,2824,136
2888,2812,136
2889,482,136
2890,1304,136
2891,2731,136
2892,494,136
2893,1010,136
2894,2430,136
2895,2965,136
2896,1725,136
2897,1957,136
2898,2564,137
2899,396,137
2900,200,137
2901,2887,137
2902,2534,137
2903,1707,137
2904,2275,137
2905,442,137
2906,869,137
2907,2985,137
2908,623,137
2909,856,138
2910,1675,138
2911,2603,138
2912,2871,138
2913,1314,138
2914,2708,138
2915,1034,138
2916,825,138
2917,1152,138
2918,1646,138
2919,1562,138
2920,340,138
2921,1081,138
2922,711,138
2923,2435,139
2924,26,139
2925,1158,139
2926,1803,139
2927,2532,139
2928,1169,139
2929,815,139
2930,701,139
2931,270,139
2932,2779,139
2933,2447,139
2934,1902,139
2935,2286,139
2936,2486,139
2937,274,139
2938,159,140
2939,2317,140
2940,1752,140
2941,338,140
2942,2152,140
2943,2242,140
2944,1606,140
2945,1170,140
2946,2756,140
2947,426,140
2948,2419,140
2949,1914,140
2950,3046,140
2951,2964,140
2952,516,140
2953,498,140
2954,2912,140
2955,3020,140
2956,482,141
2957,1948,141
2958,1911,141
2959,373,141
2960,642,141
2961,2844,141
2962,2412,141
2963,968,141
2964,853,141
2965,2463,141
2966,1460,141
2967,647,141
2968,409,141
2969,1103,141
2970,368,141
2971,1080,141
2972,22,141
2973,2878,141
2974,136,141
2975,453,141
2976,161,141
2977,2205,141
2978,1614,141
2979,1225,141
2980,601,141
2981,799,141
2982,1631,141
2983,1857,142
2984,1119,142
2985,2666,142
2986,1549,142
2987,975,142
2988,52,142
2989,1834,142
2990,2960,142
2991,805,142
2992,1557,142
2993,606,142
2994,1540,142
2995,2129,142
2996,3028,142
2997,1368,142
2998,973,142
2999,1645,142
3000,2064,142
3001,731,142
3002,1083,142
3003,1766,142
3004,812,142
3005,646,142
3006,462,142
3007,2470,142
3008,2766,142
3009,299,142
3010,2848,142
3011,937,142
3012,1766,143
3013,2636,143
3014,1593,143
3015,2299,143
3016,2288,143
3017,2476,143
3018,1106,143
3019,1857,143
3020,1380,143
3021,876,143
3022,816,143
3023,2097,143
3024,753,143
3025,193,143
3026,130,143
3027,2770,143
3028,269,143
3029,1406,143
3030,1886,143
3031,1062,143
3032,798,143
3033,1244,143
3034,2997,143
3035,1807,143
3036,73,143
3037,1277,143
3038,1498,143
3039,886,143
3040,2464,143
3041,402,143
3042,71,144
3043,535,144
3044,2483,144
3045,2484,144
3046,2461,144
3047,603,144
3048,273,144
3049,2593,144
3050,2179,144
3051,1909,144
3052,443,144
3053,1560,144
3054,1197,144
3055,967,144
3056,43,144
3057,1608,144
3058,1315,144
3059,675,144
3060,2777,144
3061,1515,144
3062,1700,144
3063,1644,144
3064,292,144
3065,2661,144
3066,617,144
3067,464,144
3068,2374,144
3069,199,144
3070,1323,145
3071,948,145
3072,477,145
3073,98,145
3074,131,145
3075,349,145
3076,2031,145
3077,2873,145
3078,2158,145
3079,904,145
3080,2385,145
3081,1252,145
3082,2489,145
3083,2445,145
3084,1837,145
3085,2908,145
3086,155,145
3087,346,145
3088,1500,145
3089,1743,145
3090,2173,145
3091,123,145
3092,423,145
3093,2322,145
3094,2382,145
3095,2137,145
3096,2881,146
3097,968,146
3098,454,146
3099,664,146
3100,206,146
3101,2757,146
3102,2581,146
3103,831,146
3104,2761,146
3105,1322,146
3106,2613,146
3107,271,146
3108,2792,146
3109,2784,146
3110,1067,146
3111,95,146
3112,645,146
3113,180,146
3114,496,146
3115,1388,146
3116,3026,146
3117,1431,146
3118,273,146
3119,2185,146
3120,1302,146
3121,1954,146
3122,2868,146
3123,2334,146
3124,87,146
3125,259,146
3126,227,147
3127,1908,147
3128,2549,147
3129,104,147
3130,1115,147
3131,52,147
3132,1658,147
3133,217,147
3134,2072,147
3135,1590,147
3136,1726,147
3137,3014,147
3138,602,147
3139,2669,147
3140,224,147
3141,2299,148
3142,253,148
3143,2799,148
3144,2196,148
3145,1635,148
3146,744,148
3147,2409,148
3148,797,148
3149,1841,148
3150,44,148
3151,1149,148
3152,923,148
3153,1040,148
3154,1577,148
3155,899,148
3156,2399,148
3157,764,148
3158,467,148
3159,2594,148
3160,1159,148
3161,2009,148
3162,370,148
3163,1354,149
3164,2021,149
3165,2118,149
3166,99,149
3167,2478,149
3168,881,149
3169,759,149
3170,369,149
3171,1199,149
3172,34,149
3173,741,149
3174,2494,149
3175,2803,149
3176,657,149
3177,2050,149
3178,2284,150
3179,845,150
3180,795,150
3181,2825,150
3182,1436,150
3183,1376,150
3184,2015,150
3185,1693,150
3186,2900,150
3187,2795,150
3188,2525,150
3189,369,150
3190,2081,150
3191,591,150
3192,1386,150
3193,197,151
3194,2259,151
3195,1664,151
3196,1158,151
3197,800,151
3198,1335,151
3199,2572,151
3200,978,151
3201,1472,151
3202,2403,151
3203,1995,151
3204,1613,152
3205,1940,152
3206,2498,152
3207,397,152
3208,785,152
3209,741,152
3210,1845,152
3211,721,152
3212,235,152
3213,2402,152
3214,1535,152
3215,1351,152
3216,1101,152
3217,1444,152
3218,1776,152
3219,1648,152
3220,2980,153
3221,1493,153
3222,760,153
3223,2636,153
3224,1521,153
3225,2897,153
3226,2873,153
3227,2268,153
3228,1372,153
3229,2598,153
3230,2794,153
3231,2236,153
3232,1768,153
3233,1173,153
3234,1674,153
3235,2817,153
3236,2673,153
3237,1027,153
3238,2763,153
3239,611,153
3240,2471,153
3241,737,153
3242,2081,153
3243,1438,153
3244,1297,153
3245,634,153
3246,2551,153
3247,3035,154
3248,2319,154
3249,33,154
3250,759,154
3251,1117,154
3252,2386,154
3253,2312,154
3254,2777,154
3255,1624,154
3256,748,154
3257,830,154
3258,133,154
3259,1477,154
3260,2368,154
3261,1724,154
3262,2115,154
3263,2481,154
3264,2331,154
3265,1487,154
3266,2776,154
3267,604,154
3268,712,154
3269,2128,154
3270,896,154
3271,942,154
3272,2772,154
3273,1795,154
3274,881,154
3275,1255,155
3276,2170,155
3277,1039,155
3278,1400,155
3279,527,155
3280,2384,155
3281,2623,155
3282,2981,155
3283,1093,155
3284,1023,155
3285,1315,155
3286,2247,155
3287,2810,155
3288,433,155
3289,415,155
3290,2198,155
3291,2052,155
3292,3049,155
3293,3038,155
3294,37,155
3295,2390,155
3296,966,155
3297,1332,155
3298,2922,156
3299,2438,156
3300,2057,156
3301,798,156
3302,1617,156
3303,814,156
3304,2401,156
3305,2880,156
3306,1320,156
3307,194,156
3308,3043,156
3309,1621,156
3310,2280,156
3311,2499,156
3312,1,156
3313,1660,156
3314,2793,156
3315,252,156
3316,373,157
3317,1089,157
3318,1221,157
3319,1462,157
3320,1318,157
3321,797,157
3322,133,157
3323,1379,157
3324,1206,157
3325,1469,157
3326,2466,157
3327,374,157
3328,2042,157
3329,1271,157
3330,1300,157
3331,2814,157
3332,2103,157
3333,1065,157
3334,352,157
3335,756,157
3336,2447,157
3337,1433,157
3338,176,158
3339,1763,158
3340,2983,158
3341,2911,158
3342,1336,158
3343,3010,158
3344,359,158
3345,1794,158
3346,2969,158
3347,2214,158
3348,811,158
3349,2506,158
3350,1055,158
3351,1196,158
3352,2041,158
3353,2064,158
3354,1456,158
3355,1894,158
3356,2369,158
3357,2009,158
3358,1609,158
3359,884,158
3360,1826,158
3361,1306,158
3362,2033,159
3363,2530,159
3364,1559,159
3365,407,159
3366,946,159
3367,1135,159
3368,2098,159
3369,3004,159
3370,2419,159
3371,1079,159
3372,2855,159
3373,2362,159
3374,998,159
3375,709,159
3376,889,159
3377,2203,159
3378,1007,160
3379,2256,160
3380,2672,160
3381,772,160
3382,482,160
3383,2257,160
3384,164,160
3385,1581,160
3386,1473,160
3387,777,160
3388,1921,160
3389,2237,160
3390,69,160
3391,1102,160
3392,766,160
3393,1427,160
3394,1915,160
3395,2432,160
3396,1345,160
3397,1873,160
3398,744,161
3399,1045,161
3400,918,161
3401,597,161
3402,2097,161
3403,227,161
3404,1309,161
3405,671,161
3406,706,161
3407,2830,161
3408,244,161
3409,574,161
3410,2122,161
3411,1301,161
3412,1563,161
3413,763,161
3414,1790,161
3415,239,161
3416,2312,161
3417,2007,161
3418,1933,161
3419,1654,161
3420,51,162
3421,2973,162
3422,701,162
3423,2728,162
3424,1755,162
3425,1749,162
3426,2882,162
3427,2557,162
3428,1192,162
3429,1551,162
3430,2172,162
3431,1465,162
3432,1475,162
3433,2862,162
3434,1906,162
3435,466,162
3436,2437,162
3437,2348,162
3438,2151,162
3439,971,162
3440,2583,162
3441,2662,162
3442,129,162
3443,1721,162
3444,3003,162
3445,2698,162
3446,718,162
3447,2619,162
3448,2027,162
3449,2736,162
3450,2927,162
3451,1371,162
3452,580,163
3453,3032,163
3454,2877,163
3455,1423,163
3456,1134,163
3457,894,163
3458,2385,163
3459,1196,163
3460,2202,163
3461,1314,163
3462,323,163
3463,3044,163
3464,2052,163
3465,1940,163
3466,1605,163
3467,1411,163
3468,2226,163
3469,2791,163
3470,1891,164
3471,908,164
3472,1918,164
3473,1020,164
3474,826,164
3475,1713,164
3476,670,164
3477,1987,164
3478,2522,164
3479,2588,164
3480,2094,164
3481,984,164
3482,716,165
3483,1894,165
3484,2443,165
3485,112,165
3486,1101,165
3487,1834,165
3488,1318,165
3489,2790,165
3490,2283,165
3491,1257,165
3492,1507,165
3493,2568,165
3494,2316,165
3495,1312,165
3496,430,165
3497,999,165
3498,2207,165
3499,1798,165
3500,1792,165
3501,721,165
3502,471,165
3503,2263,165
3504,553,165
3505,3038,165
3506,1366,166
3507,1471,166
3508,1550,166
3509,1936,166
3510,2727,166
3511,2922,166
3512,1076,166
3513,869,166
3514,556,166
3515,1491,166
3516,1272,166
3517,1150,166
3518,1526,166
3519,1869,166
3520,1227,166
3521,2585,166
3522,129,166
3523,1124,167
3524,108,167
3525,2754,167
3526,1433,167
3527,1732,167
3528,1031,167
3529,647,167
3530,1001,167
3531,958,167
3532,1158,167
3533,2036,167
3534,2117,168
3535,2732,168
3536,2952,168
3537,1286,168
3538,320,168
3539,1251,168
3540,1633,168
3541,784,168
3542,2354,168
3543,469,168
3544,805,168
3545,557,168
3546,2768,168
3547,537,168
3548,728,168
3549,2079,168
3550,2646,168
3551,3038,168
3552,102,168
3553,1663,168
3554,2599,168
3555,217,168
3556,2900,169
3557,882,169
3558,2931,169
3559,2726,169
3560,1362,169
3561,2148,169
3562,994,169
3563,555,169
3564,1421,169
3565,2345,169
3566,2455,169
3567,2107,169
3568,736,169
3569,812,169
3570,532,169
3571,55,170
3572,1911,170
3573,3030,170
3574,531,170
3575,231,170
3576,909,170
3577,3018,170
3578,1820,170
3579,513,170
3580,2968,170
3581,1317,170
3582,317,170
3583,388,170
3584,2880,170
3585,2541,170
3586,2946,170
3587,913,170
3588,179,170
3589,1729,171
3590,1458,171
3591,1783,171
3592,1944,171
3593,791,171
3594,1868,171
3595,2647,171
3596,150,171
3597,1595,171
3598,2694,171
3599,2733,171
3600,1764,171
3601,2613,171
3602,2950,171
3603,1831,171
3604,2054,171
3605,2063,171
3606,1234,171
3607,647,171
3608,697,171
3609,1953,171
3610,286,172
3611,1858,172
3612,2005,172
3613,1255,172
3614,1240,172
3615,25,172
3616,945,172
3617,1081,172
3618,1741,172
3619,2073,172
3620,2987,172
3621,1142,172
3622,135,172
3623,1264,172
3624,2964,172
3625,1822,173
3626,2558,173
3627,2559,173
3628,1412,173
3629,1408,173
3630,914,173
3631,455,173
3632,1689,173
3633,2124,173
3634,504,173
3635,1215,173
3636,699,173
3637,11,173
3638,2740,173
3639,2723,173
3640,932,173
3641,1576,173
3642,332,173
3643,380,173
3644,3017,174
3645,2048,174
3646,1104,174
3647,890,174
3648,2548,174
3649,131,174
3650,535,174
3651,2185,174
3652,3,174
3653,1376,174
3654,2721,174
3655,362,174
3656,1047,174
3657,2710,174
3658,2611,175
3659,2898,175
3660,2220,175
3661,1363,175
3662,519,175
3663,1731,175
3664,1896,175
3665,2266,175
3666,1437,175
3667,292,175
3668,2201,175
3669,150,175
3670,1482,175
3671,156,175
3672,2854,176
3673,722,176
3674,2057,176
3675,2976,176
3676,866,176
3677,79,176
3678,487,176
3679,2456,176
3680,658,176
3681,1915,176
3682,1686,176
3683,762,176
3684,1730,176
3685,1251,176
3686,677,177
3687,272,177
3688,2299,177
3689,2328,178
3690,1682,178
3691,1386,178
3692,2224,178
3693,52,178
3694,479,178
3695,1158,178
3696,2829,178
3697,899,178
3698,1585,178
3699,619,178
3700,1999,178
3701,238,178
3702,2383,178
3703,1195,178
3704,2338,178
3705,2754,179
3706,526,179
3707,1437,179
3708,1248,179
3709,2108,179
3710,938,179
3711,1799,179
3712,871,179
3713,1568,179
3714,376,179
3715,2787,179
3716,626,179
3717,757,179
3718,125,179
3719,1421,179
3720,638,179
3721,1061,179
3722,2699,179
3723,1983,180
3724,726,180
3725,2853,180
3726,2332,180
3727,2270,180
3728,366,180
3729,3011,180
3730,2986,180
3731,1921,180
3732,2231,180
3733,1716,180
3734,119,180
3735,353,181
3736,2977,181
3737,319,181
3738,267,181
3739,2218,181
3740,339,181
3741,2685,181
3742,2350,181
3743,1782,181
3744,69,181
3745,598,181
3746,2129,181
3747,346,181
3748,1446,181
3749,2294,181
3750,1045,181
3751,2860,182
3752,255,182
3753,2998,182
3754,2372,182
3755,109,182
3756,2306,182
3757,199,182
3758,282,182
3759,560,182
3760,1075,182
3761,419,182
3762,2165,182
3763,112,182
3764,725,182
3765,2135,182
3766,2310,182
3767,624,182
3768,665,182
3769,2031,182
3770,928,182
3771,501,182
3772,830,182
3773,2409,182
3774,9,182
3775,2216,183
