interaction_id,user_id,article_id
2126,1046,185
2127,1046,68
2128,1047,68
2129,1047,119
2130,1047,79
2131,1048,216
2132,1048,204
2133,1049,222
2134,1049,213
2135,1050,128
2136,1050,71
2137,1051,89
2138,1051,226
2139,1052,216
2140,1052,214
2141,1052,33
2142,1053,146
2143,1053,72
2144,1053,169
2145,1054,235
2146,1054,162
2147,1054,45
2148,1055,194
2149,1055,212
2150,1056,147
2151,1057,134
2152,1057,63
2153,1058,17
2154,1058,70
2155,1059,225
2156,1059,79
2157,1060,218
2158,1061,19
2159,1061,233
2160,1062,43
2161,1062,182
2162,1063,191
2163,1063,38
2164,1064,182
2165,1065,224
2166,1065,95
2167,1066,3
2168,1066,218
2169,1067,216
2170,1067,92
2171,1068,147
2172,1068,238
2173,1069,198
2174,1069,7
2175,1069,216
2176,1069,236
2177,1069,223
2178,1070,122
2179,1070,107
2180,1071,205
2181,1072,187
2182,1072,84
2183,1073,135
2184,1073,128
2185,1074,148
2186,1074,145
2187,1075,36
2188,1075,168
2189,1076,46
2190,1076,77
2191,1077,140
2192,1077,212
2193,1078,50
2194,1078,150
2195,1079,193
2196,1079,38
2197,1080,210
2198,1080,128
2199,1081,189
2200,1081,159
2201,1082,197
2202,1083,32
2203,1083,202
2204,1084,237
2205,1085,221
2206,1086,123
2207,1086,5
2208,1087,94
2209,1088,203
2210,1089,41
2211,1090,12
2212,1090,118
2213,1091,39
2214,1091,190
2215,1092,124
2216,1092,141
2217,1093,142
2218,1093,166
2219,1094,150
2220,1094,39
2221,1095,203
2222,1095,57
2223,1096,113
2224,1096,190
2225,1097,55
2226,1097,137
2227,1098,118
2228,1099,198
2229,1099,183
2230,1100,153
2231,1100,145
2232,1101,3
2233,1101,134
2234,1101,234
2235,1101,167
2236,1101,204
2237,1101,125
2238,1102,149
2239,1102,228
2240,1103,199
2241,1103,55
2242,1104,238
2243,1105,18
2244,1105,146
2245,1105,43
2246,1106,13
2247,1107,25
2248,1107,132
2249,1107,91
2250,1108,89
2251,1108,136
2252,1109,121
2253,1110,203
2254,1110,98
2255,1111,30
2256,1111,76
2257,1112,201
2258,1112,33
2259,1113,214
2260,1113,207
2261,1114,14
2262,1114,67
2263,1115,39
2264,1116,198
2265,1116,49
2266,1116,194
2267,1117,10
2268,1117,190
2269,1117,68
2270,1118,195
2271,1119,163
2272,1119,126
2273,1120,145
2274,1121,17
2275,1121,145
2276,1122,33
2277,1122,220
2278,1122,188
2279,1123,213
2280,1124,155
2281,1124,220
2282,1125,33
2283,1125,179
2284,1126,117
2285,1126,90
2286,1127,94
2287,1127,76
2288,1128,7
2289,1129,43
2290,1129,170
2291,1130,214
2292,1130,51
2293,1131,41
2294,1131,235
2295,1132,106
2296,1132,237
2297,1133,213
2298,1133,202
2299,1133,120
2300,1134,157
2301,1135,221
2302,1135,129
2303,1136,223
2304,1136,225
2305,1137,23
2306,1137,76
2307,1138,51
2308,1138,10
2309,1139,209
2310,1139,90
2311,1139,96
2312,1140,90
2313,1141,77
2314,1141,194
2315,1142,195
2316,1142,97
2317,1143,231
2318,1143,238
2319,1144,184
2320,1145,98
2321,1145,237
2322,1146,120
2323,1146,50
2324,1147,40
2325,1148,91
2326,1148,200
2327,1149,196
2328,1149,158
2329,1150,216
2330,1150,135
2331,1151,140
2332,1151,24
2333,1151,134
2334,1152,121
2335,1152,146
2336,1153,93
2337,1153,156
2338,1153,109
2339,1154,153
2340,1154,11
2341,1154,102
2342,1155,226
2343,1156,203
2344,1156,8
2345,1156,32
2346,1157,180
2347,1157,216
2348,1157,188
2349,1157,119
2350,1158,219
2351,1158,192
2352,1158,126
2353,1158,221
2354,1158,49
2355,1158,36
2356,1158,180
2357,1158,230
2358,1158,37
2359,1158,143
2360,1158,227
2361,1158,13
2362,1158,145
2363,1159,185
2364,1160,223
2365,1160,208
2366,1161,167
2367,1161,118
2368,1161,218
2369,1161,140
2370,1162,188
2371,1162,210
2372,1163,29
2373,1163,77
2374,1164,205
2375,1164,193
2376,1165,125
2377,1165,139
2378,1166,17
2379,1167,214
2380,1168,236
2381,1168,123
2382,1169,27
2383,1170,210
2384,1170,60
2385,1170,208
2386,1171,97
2387,1171,158
2388,1172,79
2389,1173,32
2390,1173,178
2391,1174,57
2392,1174,66
2393,1175,205
2394,1175,24
2395,1176,199
2396,1177,152
2397,1177,174
2398,1178,148
2399,1178,137
2400,1179,87
2401,1179,103
2402,1180,215
2403,1180,91
2404,1180,113
2405,1181,5
2406,1182,200
2407,1182,152
2408,1183,156
2409,1183,185
2410,1183,228
2411,1184,40
2412,1184,131
2413,1185,226
2414,1185,4
2415,1186,166
2416,1187,59
2417,1187,134
2418,1188,76
2419,1188,3
2420,1189,41
2421,1189,25
2422,1190,219
2423,1191,119
2424,1191,58
2425,1192,93
2426,1192,64
2427,1193,104
2428,1194,104
2429,1195,152
2430,1195,87
2431,1196,122
2432,1196,167
2433,1197,217
2434,1197,170
2435,1198,189
2436,1198,75
2437,1199,108
2438,1199,149
2439,1200,203
2440,1201,97
2441,1202,32
2442,1202,146
2443,1203,45
2444,1203,110
2445,1204,122
2446,1205,24
2447,1205,17
2448,1205,216
2449,1205,141
2450,1206,5
2451,1206,148
2452,1206,76
2453,1206,181
2454,1207,9
2455,1208,228
2456,1208,16
2457,1209,221
2458,1209,20
2459,1210,216
2460,1210,196
2461,1211,149
2462,1211,146
2463,1212,207
2464,1213,178
2465,1213,95
2466,1214,21
2467,1214,150
2468,1215,126
2469,1215,72
2470,1216,136
2471,1217,115
2472,1217,33
2473,1218,214
2474,1218,140
2475,1219,115
2476,1219,187
2477,1220,23
2478,1220,203
2479,1220,31
2480,1220,133
2481,1221,81
2482,1221,180
2483,1221,51
2484,1221,154
2485,1221,212
2486,1221,141
2487,1221,106
2488,1221,75
2489,1221,129
2490,1221,38
2491,1221,6
2492,1222,63
2493,1222,17
2494,1223,162
2495,1223,174
2496,1224,59
2497,1224,115
2498,1225,79
2499,1225,28
2500,1226,74
2501,1226,101
2502,1227,174
2503,1228,9
2504,1228,83
2505,1229,47
2506,1229,13
2507,1230,15
2508,1230,10
2509,1230,7
2510,1231,60
2511,1231,227
2512,1232,42
2513,1232,106
2514,1233,175
2515,1233,101
2516,1233,172
2517,1234,19
2518,1234,204
2519,1235,23
2520,1235,169
2521,1236,34
2522,1236,211
2523,1236,22
2524,1237,239
2525,1237,171
2526,1238,41
2527,1238,101
2528,1239,79
2529,1239,188
2530,1240,132
2531,1240,50
2532,1241,140
2533,1242,162
2534,1242,136
2535,1243,109
2536,1243,175
2537,1244,13
2538,1244,222
2539,1244,37
2540,1245,22
2541,1246,133
2542,1246,95
2543,1247,189
2544,1247,231
2545,1248,206
2546,1248,103
2547,1248,221
2548,1249,117
2549,1249,51
2550,1250,219
2551,1250,208
2552,1251,210
2553,1251,161
2554,1251,74
2555,1252,41
2556,1252,233
2557,1252,131
2558,1253,223
2559,1253,12
2560,1253,103
2561,1254,40
2562,1254,93
2563,1255,139
2564,1255,114
2565,1256,32
2566,1257,166
2567,1258,28
2568,1258,228
2569,1259,118
2570,1259,96
2571,1260,18
2572,1260,70
2573,1261,204
2574,1261,192
2575,1261,66
2576,1262,152
2577,1262,97
2578,1263,187
2579,1263,147
2580,1264,95
2581,1265,198
2582,1266,37
2583,1267,119
2584,1267,122
2585,1268,123
2586,1269,210
2587,1269,88
2588,1270,169
2589,1271,157
2590,1272,124
2591,1272,207
2592,1273,221
2593,1273,204
2594,1274,31
2595,1274,97
2596,1275,7
2597,1275,152
2598,1275,101
2599,1276,154
2600,1276,223
2601,1277,193
2602,1277,165
2603,1278,212
2604,1278,96
2605,1278,231
2606,1279,5
2607,1280,215
2608,1280,6
2609,1281,233
2610,1281,175
2611,1282,105
2612,1282,236
2613,1283,19
2614,1283,213
2615,1284,238
2616,1284,170
2617,1285,4
2618,1285,101
2619,1286,102
2620,1286,190
2621,1287,132
2622,1287,90
2623,1288,36
2624,1288,126
2625,1289,19
2626,1289,38
2627,1290,53
2628,1290,116
2629,1291,210
2630,1291,178
2631,1292,119
2632,1292,85
2633,1293,6
2634,1293,150
2635,1294,114
2636,1294,162
2637,1295,8
2638,1295,29
2639,1296,168
2640,1296,145
2641,1297,165
2642,1297,55
2643,1297,110
2644,1298,65
2645,1298,49
2646,1298,161
2647,1299,106
2648,1300,40
2649,1300,229
2650,1301,217
2651,1301,224
2652,1302,188
2653,1302,123
2654,1303,234
2655,1304,32
2656,1304,180
2657,1305,93
2658,1305,62
2659,1306,197
2660,1307,239
2661,1307,59
2662,1308,115
2663,1308,205
2664,1309,34
2665,1309,17
2666,1309,182
2667,1309,101
2668,1310,166
2669,1311,105
2670,1311,237
2671,1312,76
2672,1313,17
2673,1313,225
2674,1314,160
2675,1314,154
2676,1314,172
2677,1314,226
2678,1314,45
2679,1314,145
2680,1314,31
2681,1315,31
2682,1315,190
2683,1315,191
2684,1315,217
2685,1316,145
2686,1317,5
2687,1317,153
2688,1318,168
2689,1318,213
2690,1318,233
2691,1318,44
2692,1318,18
2693,1319,42
2694,1320,74
2695,1320,50
2696,1321,178
2697,1321,22
2698,1322,226
2699,1322,223
2700,1323,185
2701,1323,95
2702,1323,170
2703,1323,50
2704,1323,235
2705,1323,89
2706,1323,61
2707,1324,135
2708,1325,136
2709,1325,106
2710,1326,96
2711,1327,224
2712,1327,212
2713,1328,66
2714,1328,64
2715,1329,35
2716,1329,64
2717,1330,67
2718,1330,213
2719,1330,50
2720,1331,78
2721,1332,217
2722,1332,9
2723,1333,226
2724,1334,48
2725,1334,120
2726,1335,213
2727,1336,148
2728,1336,4
2729,1337,196
2730,1337,136
2731,1338,43
2732,1338,210
2733,1339,3
2734,1340,167
2735,1340,165
2736,1341,117
2737,1341,92
2738,1342,26
2739,1343,42
2740,1343,79
2741,1344,78
2742,1344,79
2743,1345,138
2744,1346,32
2745,1346,195
2746,1347,8
2747,1347,212
2748,1348,193
2749,1349,14
2750,1349,174
2751,1350,95
2752,1350,158
2753,1350,17
2754,1351,26
2755,1352,80
2756,1353,8
2757,1353,160
2758,1354,105
2759,1354,173
2760,1355,194
2761,1355,129
2762,1356,50
2763,1356,231
2764,1356,95
2765,1356,21
2766,1357,103
2767,1357,200
2768,1358,215
2769,1358,46
2770,1359,46
2771,1359,55
2772,1360,185
2773,1360,95
2774,1360,126
2775,1361,90
2776,1362,1
2777,1362,25
2778,1363,165
2779,1363,27
2780,1364,114
2781,1364,44
2782,1364,176
2783,1364,154
2784,1365,191
2785,1365,88
2786,1366,227
2787,1366,131
2788,1367,57
2789,1367,106
2790,1368,114
2791,1368,179
2792,1369,92
2793,1369,21
2794,1370,6
2795,1370,129
2796,1371,45
2797,1371,3
2798,1371,148
2799,1372,31
2800,1373,104
2801,1373,50
2802,1374,100
2803,1374,150
2804,1375,116
2805,1375,184
2806,1376,136
2807,1376,27
2808,1376,172
2809,1377,56
2810,1377,65
2811,1378,178
2812,1379,199
2813,1379,124
2814,1380,19
2815,1380,190
2816,1381,126
2817,1381,188
2818,1382,50
2819,1382,13
2820,1382,158
2821,1382,60
2822,1383,203
2823,1384,239
2824,1384,224
2825,1385,225
2826,1386,218
2827,1386,199
2828,1386,70
2829,1386,231
2830,1387,19
2831,1387,116
2832,1388,156
2833,1388,59
2834,1389,3
2835,1389,176
2836,1390,25
2837,1390,197
2838,1390,63
2839,1391,85
2840,1391,58
2841,1392,224
2842,1393,185
2843,1393,20
2844,1394,124
2845,1394,115
2846,1394,67
2847,1395,239
2848,1396,185
2849,1396,148
2850,1396,158
2851,1397,27
2852,1398,60
2853,1398,224
2854,1399,54
2855,1400,8
2856,1400,145
2857,1401,154
2858,1401,137
2859,1402,59
2860,1402,95
2861,1402,162
2862,1403,195
2863,1403,171
2864,1404,231
2865,1404,218
2866,1405,11
2867,1405,54
2868,1406,223
2869,1406,214
2870,1407,144
2871,1408,206
2872,1408,161
2873,1408,107
2874,1409,86
2875,1410,1
2876,1410,203
2877,1411,91
2878,1411,220
2879,1412,219
2880,1412,6
2881,1413,163
2882,1414,187
2883,1414,87
2884,1415,171
2885,1415,8
2886,1415,22
2887,1416,5
2888,1417,189
2889,1417,231
2890,1418,203
2891,1419,95
2892,1420,199
2893,1421,24
2894,1422,229
2895,1422,172
2896,1423,96
2897,1423,230
2898,1424,78
2899,1424,53
2900,1425,32
2901,1425,164
2902,1426,84
2903,1426,145
2904,1427,183
2905,1427,43
2906,1427,120
2907,1428,51
2908,1428,201
2909,1428,20
2910,1429,114
2911,1430,212
2912,1430,216
2913,1431,159
2914,1431,136
2915,1432,169
2916,1433,79
2917,1433,8
2918,1433,119
2919,1433,149
2920,1434,65
2921,1434,129
2922,1435,144
2923,1435,153
2924,1436,103
2925,1437,107
2926,1437,121
2927,1438,33
2928,1438,28
2929,1439,125
2930,1439,25
2931,1440,146
2932,1440,53
2933,1441,189
2934,1441,100
2935,1442,96
2936,1442,72
2937,1442,23
2938,1443,223
2939,1443,22
2940,1443,24
2941,1444,186
2942,1444,10
2943,1444,62
2944,1445,106
2945,1445,100
2946,1445,169
2947,1446,124
2948,1446,186
2949,1447,187
2950,1448,235
2951,1448,26
2952,1449,133
2953,1449,201
2954,1450,46
2955,1450,90
2956,1451,153
2957,1451,146
2958,1452,77
2959,1452,140
2960,1453,235
2961,1454,158
2962,1455,238
2963,1455,182
2964,1456,43
2965,1456,20
2966,1456,176
2967,1457,136
2968,1457,200
2969,1458,1
2970,1458,64
2971,1459,11
2972,1460,28
2973,1460,102
2974,1461,93
2975,1462,219
2976,1462,33
2977,1463,119
2978,1463,39
2979,1464,62
2980,1464,98
2981,1465,3
2982,1465,155
2983,1466,236
2984,1466,223
2985,1467,101
2986,1467,194
2987,1468,39
2988,1468,143
2989,1469,22
2990,1469,25
2991,1470,239
2992,1470,169
2993,1471,155
2994,1472,27
2995,1472,168
2996,1473,116
2997,1473,195
2998,1474,129
2999,1474,77
3000,1475,118
3001,1475,63
3002,1476,60
3003,1477,50
3004,1477,226
3005,1478,80
3006,1478,167
3007,1479,238
3008,1480,30
3009,1480,188
3010,1481,162
3011,1481,203
3012,1482,27
3013,1482,134
3014,1482,224
3015,1482,227
3016,1483,221
3017,1483,51
3018,1484,50
3019,1484,235
3020,1485,58
3021,1486,132
3022,1486,101
3023,1486,87
3024,1486,203
3025,1487,111
3026,1487,227
3027,1488,212
3028,1488,207
3029,1489,109
3030,1489,141
3031,1490,10
3032,1490,139
3033,1491,133
3034,1491,31
3035,1491,160
3036,1492,3
3037,1493,38
3038,1493,142
3039,1494,212
3040,1494,91
3041,1495,184
3042,1495,33
3043,1496,209
3044,1496,147
3045,1497,126
3046,1497,107
3047,1498,109
3048,1498,5
3049,1499,202
3050,1499,153
3051,1500,44
3052,1500,176
3053,1501,100
3054,1501,210
3055,1502,206
3056,1502,220
3057,1503,232
3058,1503,106
3059,1504,100
3060,1504,49
3061,1505,121
3062,1506,106
3063,1506,93
3064,1507,165
3065,1507,29
3066,1508,37
3067,1508,33
3068,1509,22
3069,1509,222
3070,1510,144
3071,1510,97
3072,1511,6
3073,1511,58
3074,1511,189
3075,1512,201
3076,1512,102
3077,1512,154
3078,1513,62
3079,1513,165
3080,1514,224
3081,1514,234
3082,1515,24
3083,1516,131
3084,1516,234
3085,1516,80
3086,1517,237
3087,1517,199
3088,1518,88
3089,1518,96
3090,1519,34
3091,1519,45
3092,1520,99
3093,1520,223
3094,1521,136
3095,1521,141
3096,1522,190
3097,1522,236
3098,1523,128
3099,1524,237
3100,1524,228
3101,1525,34
3102,1525,108
3103,1526,131
3104,1526,146
3105,1527,14
3106,1527,25
3107,1528,35
3108,1528,3
3109,1529,146
3110,1529,36
3111,1530,146
3112,1530,76
3113,1531,139
3114,1531,154
3115,1532,14
3116,1532,95
3117,1532,201
3118,1533,219
3119,1533,72
3120,1534,144
3121,1534,181
3122,1535,23
3123,1535,161
3124,1535,177
3125,1536,27
3126,1536,232
3127,1537,202
3128,1538,138
3129,1539,233
3130,1540,121
3131,1540,65
3132,1541,94
3133,1541,39
3134,1542,222
3135,1542,18
3136,1543,93
3137,1543,114
3138,1544,107
3139,1544,195
3140,1544,123
3141,1545,176
3142,1545,232
3143,1546,42
3144,1546,8
3145,1547,77
3146,1547,99
3147,1548,219
3148,1548,41
3149,1549,49
3150,1549,66
3151,1550,103
3152,1550,96
3153,1551,188
3154,1551,62
3155,1551,44
3156,1552,27
3157,1552,233
3158,1553,169
3159,1553,140
3160,1554,218
3161,1554,93
3162,1555,202
3163,1555,102
3164,1556,100
3165,1556,5
3166,1557,28
3167,1557,212
3168,1558,146
3169,1558,235
3170,1559,153
3171,1559,140
3172,1560,120
3173,1560,12
3174,1561,40
3175,1562,214
3176,1562,80
3177,1563,39
3178,1564,22
3179,1564,229
3180,1565,15
3181,1566,20
3182,1566,232
3183,1567,110
3184,1567,48
3185,1567,10
3186,1568,107
3187,1568,3
3188,1568,92
3189,1568,139
3190,1569,120
3191,1569,70
3192,1570,96
3193,1570,119
3194,1571,226
3195,1571,48
3196,1572,221
3197,1573,5
3198,1574,9
3199,1574,14
3200,1575,20
3201,1575,127
3202,1575,146
3203,1576,68
3204,1576,123
3205,1577,223
3206,1577,155
3207,1578,169
3208,1578,69
3209,1579,131
3210,1580,74
3211,1581,186
3212,1581,204
3213,1582,221
3214,1582,68
3215,1583,57
3216,1583,134
3217,1584,209
3218,1584,65
3219,1585,119
3220,1586,150
3221,1587,13
3222,1587,48
3223,1588,227
3224,1588,96
3225,1589,39
3226,1589,55
3227,1590,238
3228,1590,208
3229,1590,193
3230,1591,235
3231,1591,238
3232,1592,144
3233,1592,169
3234,1592,210
3235,1593,45
3236,1593,114
3237,1594,39
3238,1595,164
3239,1595,40
3240,1596,96
3241,1596,138
3242,1597,203
3243,1597,128
3244,1598,49
3245,1598,44
3246,1599,195
3247,1600,36
3248,1600,238
3249,1601,92
3250,1602,6
3251,1602,105
3252,1603,122
3253,1603,14
3254,1604,155
3255,1604,7
3256,1605,225
3257,1605,99
3258,1606,77
3259,1606,73
3260,1607,153
3261,1608,20
3262,1608,95
3263,1609,40
3264,1609,69
3265,1610,35
3266,1610,192
3267,1611,166
3268,1611,218
3269,1612,108
3270,1612,46
3271,1613,44
3272,1614,13
3273,1614,118
3274,1615,96
3275,1616,104
3276,1616,210
3277,1617,165
3278,1617,236
3279,1617,171
3280,1617,201
3281,1617,200
3282,1617,101
3283,1617,178
3284,1617,21
3285,1618,204
3286,1618,228
3287,1619,56
3288,1619,229
3289,1620,199
3290,1620,98
3291,1620,109
3292,1620,193
3293,1621,52
3294,1621,88
3295,1622,231
3296,1622,91
3297,1623,131
3298,1624,3
3299,1624,81
3300,1624,234
3301,1625,164
3302,1625,198
3303,1626,153
3304,1627,58
3305,1627,3
3306,1628,102
3307,1628,166
3308,1628,79
3309,1629,75
3310,1629,143
3311,1629,195
3312,1630,114
3313,1630,28
3314,1631,44
3315,1631,6
3316,1632,198
3317,1633,182
3318,1633,183
3319,1634,67
3320,1635,64
3321,1635,139
3322,1636,196
3323,1636,113
3324,1637,17
3325,1637,84
3326,1638,122
3327,1638,119
3328,1639,129
3329,1639,168
3330,1640,179
3331,1641,236
3332,1642,45
3333,1642,35
3334,1642,33
3335,1643,198
3336,1643,201
3337,1644,25
3338,1644,217
3339,1645,8
3340,1645,48
3341,1645,24
3342,1646,189
3343,1646,239
3344,1647,117
3345,1647,191
3346,1648,109
3347,1649,16
3348,1650,145
3349,1651,210
3350,1651,207
3351,1652,33
3352,1652,105
3353,1653,50
3354,1653,157
3355,1654,17
3356,1654,148
3357,1655,20
3358,1656,72
3359,1656,45
3360,1657,142
3361,1657,101
3362,1658,200
3363,1659,125
3364,1659,186
3365,1660,41
3366,1660,215
3367,1660,152
3368,1660,128
3369,1661,95
3370,1661,121
3371,1662,162
3372,1663,160
3373,1664,33
3374,1664,229
3375,1665,84
3376,1666,67
3377,1667,52
3378,1668,233
3379,1668,197
3380,1669,115
3381,1669,202
3382,1669,14
3383,1670,164
3384,1670,38
3385,1671,233
3386,1671,108
3387,1672,32
3388,1672,108
3389,1673,153
3390,1673,229
3391,1674,175
3392,1674,153
3393,1674,68
3394,1675,115
3395,1675,203
3396,1676,96
3397,1677,222
3398,1678,91
3399,1678,105
3400,1679,198
3401,1679,31
3402,1680,156
3403,1680,118
3404,1681,51
3405,1682,162
3406,1683,222
3407,1684,61
3408,1684,68
3409,1685,131
3410,1685,123
3411,1685,19
3412,1686,187
3413,1686,28
3414,1687,211
3415,1687,59
3416,1688,170
3417,1688,237
3418,1689,94
3419,1689,209
3420,1690,189
3421,1690,202
3422,1691,101
3423,1692,45
3424,1693,26
3425,1693,28
3426,1694,103
3427,1694,97
3428,1695,50
3429,1695,60
3430,1696,132
3431,1696,189
3432,1697,173
3433,1697,221
3434,1698,93
3435,1699,113
3436,1700,190
3437,1700,120
3438,1701,62
3439,1701,220
3440,1702,215
3441,1703,143
3442,1703,8
3443,1704,125
3444,1704,211
3445,1705,191
3446,1705,129
3447,1706,90
3448,1707,94
3449,1707,49
3450,1707,186
3451,1708,21
3452,1708,54
3453,1709,101
3454,1710,152
3455,1710,18
3456,1711,32
3457,1712,104
3458,1712,184
3459,1713,15
3460,1714,104
3461,1715,145
3462,1715,82
3463,1716,36
3464,1717,19
3465,1717,36
3466,1718,94
3467,1718,95
3468,1719,40
3469,1719,196
3470,1720,47
3471,1721,144
3472,1721,93
3473,1721,125
3474,1721,148
3475,1721,205
3476,1722,236
3477,1722,124
3478,1723,87
3479,1724,35
3480,1724,96
3481,1725,91
3482,1725,131
3483,1726,78
3484,1726,12
3485,1726,196
3486,1726,95
3487,1727,133
3488,1727,43
3489,1728,62
3490,1728,7
3491,1729,109
3492,1729,49
3493,1729,198
3494,1729,57
3495,1730,107
3496,1731,238
3497,1732,37
3498,1732,187
3499,1732,170
3500,1733,9
3501,1734,165
3502,1734,62
3503,1735,124
3504,1736,47
3505,1736,107
3506,1737,233
3507,1737,219
3508,1738,157
3509,1738,152
3510,1739,122
3511,1739,106
3512,1740,209
3513,1741,134
3514,1741,221
3515,1742,38
3516,1742,4
3517,1743,65
3518,1743,51
3519,1743,202
3520,1743,56
3521,1744,238
3522,1744,130
3523,1745,50
3524,1746,237
3525,1746,221
3526,1747,153
3527,1747,181
3528,1748,223
3529,1749,184
3530,1749,190
3531,1750,99
3532,1750,60
3533,1751,205
3534,1751,105
3535,1752,123
3536,1752,41
3537,1753,234
3538,1754,193
3539,1754,65
3540,1755,35
3541,1755,14
3542,1756,128
3543,1757,4
3544,1757,128
3545,1757,164
3546,1758,124
3547,1758,165
3548,1759,198
3549,1760,49
3550,1761,55
3551,1761,89
3552,1762,197
3553,1762,34
3554,1762,185
3555,1763,46
3556,1763,23
3557,1764,201
3558,1764,132
3559,1764,136
3560,1765,137
3561,1765,5
3562,1765,94
3563,1766,19
3564,1766,77
3565,1766,170
3566,1767,76
3567,1767,59
3568,1768,9
3569,1768,133
3570,1768,185
3571,1769,91
3572,1769,148
3573,1769,35
3574,1770,138
3575,1770,49
3576,1771,4
3577,1771,192
3578,1772,47
3579,1773,188
3580,1773,235
3581,1774,221
3582,1775,188
3583,1776,144
3584,1776,103
3585,1777,70
3586,1778,187
3587,1778,196
3588,1779,182
3589,1779,115
3590,1780,214
3591,1780,127
3592,1781,205
3593,1781,62
3594,1781,211
3595,1782,18
3596,1783,51
3597,1783,231
3598,1784,149
3599,1784,132
3600,1784,87
3601,1785,168
3602,1785,30
3603,1786,6
3604,1786,228
3605,1787,218
3606,1787,146
3607,1788,107
3608,1789,57
3609,1789,94
3610,1790,160
3611,1790,107
3612,1790,13
3613,1791,162
3614,1792,63
3615,1792,71
3616,1793,170
3617,1793,126
3618,1794,86
3619,1795,219
3620,1796,23
3621,1796,209
3622,1797,38
3623,1798,117
3624,1798,128
3625,1799,93
3626,1799,159
3627,1800,27
3628,1801,122
3629,1801,12
3630,1802,3
3631,1802,49
3632,1803,120
3633,1803,210
3634,1804,141
3635,1805,229
3636,1805,45
3637,1806,192
3638,1806,175
3639,1807,199
3640,1807,73
3641,1807,163
3642,1808,197
3643,1808,185
3644,1809,145
3645,1809,132
3646,1810,230
3647,1810,185
3648,1810,23
3649,1811,33
3650,1811,155
3651,1812,77
3652,1812,107
3653,1813,98
3654,1814,186
3655,1814,162
3656,1815,140
3657,1816,43
3658,1816,108
3659,1817,33
3660,1817,56
3661,1818,124
3662,1818,41
3663,1819,75
3664,1820,185
3665,1820,22
3666,1821,34
3667,1821,113
3668,1822,44
3669,1822,6
3670,1823,113
3671,1823,134
3672,1824,59
3673,1824,135
3674,1825,137
3675,1826,194
3676,1826,150
3677,1826,90
3678,1827,31
3679,1827,38
3680,1828,42
3681,1828,230
3682,1829,202
3683,1829,130
3684,1830,121
3685,1830,65
3686,1831,235
3687,1831,63
3688,1832,103
3689,1833,120
3690,1833,18
3691,1834,43
3692,1834,145
3693,1834,198
3694,1835,217
3695,1835,173
3696,1836,127
3697,1836,125
3698,1836,106
3699,1837,60
3700,1837,196
3701,1837,16
3702,1837,51
3703,1837,86
3704,1837,30
3705,1837,132
3706,1837,24
3707,1837,17
3708,1837,146
3709,1837,236
3710,1837,98
3711,1838,140
3712,1838,72
3713,1839,197
3714,1840,199
3715,1840,153
3716,1841,44
3717,1841,120
3718,1841,199
3719,1841,56
3720,1842,204
3721,1843,219
3722,1843,93
3723,1844,60
3724,1844,107
3725,1845,113
3726,1845,5
3727,1846,87
3728,1846,17
3729,1847,148
3730,1847,18
3731,1848,238
3732,1849,14
3733,1849,229
3734,1850,67
3735,1850,167
3736,1851,45
3737,1851,70
3738,1852,68
3739,1852,184
3740,1853,196
3741,1853,31
3742,1854,41
3743,1854,24
3744,1855,177
3745,1856,23
3746,1856,227
3747,1857,144
3748,1857,106
3749,1858,39
3750,1858,62
3751,1859,230
3752,1859,73
3753,1860,202
3754,1860,228
3755,1861,16
3756,1861,162
3757,1862,1
3758,1862,222
3759,1863,193
3760,1863,154
3761,1864,150
3762,1865,58
3763,1865,107
3764,1866,162
3765,1866,172
3766,1867,111
3767,1868,38
3768,1868,117
3769,1868,5
3770,1869,195
3771,1869,164
3772,1870,47
3773,1870,162
3774,1871,24
3775,1871,70
3776,1872,208
3777,1872,9
3778,1873,26
3779,1874,72
3780,1875,234
3781,1875,25
3782,1876,10
3783,1877,185
3784,1877,105
3785,1878,153
3786,1878,173
3787,1879,238
3788,1879,96
3789,1880,204
3790,1880,99
3791,1881,60
3792,1881,139
3793,1882,110
3794,1882,222
3795,1883,159
3796,1883,199
3797,1884,134
3798,1885,108
3799,1885,192
3800,1886,216
3801,1886,158
3802,1887,220
3803,1887,202
3804,1888,115
3805,1888,202
3806,1888,174
3807,1889,44
3808,1889,200
3809,1890,128
3810,1890,115
3811,1891,118
3812,1891,9
3813,1892,94
3814,1893,60
3815,1893,233
3816,1894,4
3817,1894,102
3818,1894,91
3819,1894,31
3820,1895,109
3821,1895,150
3822,1896,103
3823,1896,49
3824,1897,239
3825,1898,155
3826,1898,5
3827,1899,113
3828,1899,13
3829,1899,68
3830,1900,118
3831,1900,190
3832,1900,103
3833,1901,201
3834,1901,185
3835,1902,155
3836,1902,153
3837,1902,10
3838,1902,118
3839,1902,128
3840,1903,193
3841,1903,141
3842,1904,237
3843,1904,61
3844,1904,66
3845,1905,6
3846,1905,139
3847,1906,72
3848,1906,88
3849,1907,126
3850,1907,113
3851,1908,7
3852,1908,39
3853,1908,28
3854,1909,143
3855,1909,176
3856,1910,198
3857,1910,15
3858,1911,9
3859,1911,170
3860,1911,163
3861,1911,38
3862,1911,106
3863,1912,62
3864,1912,208
3865,1913,13
3866,1914,33
3867,1914,30
3868,1915,9
3869,1915,195
3870,1915,235
3871,1916,7
3872,1916,20
3873,1917,145
